,Unnamed: 0,match_id,radiant_hero_1,radiant_hero_2,radiant_hero_3,radiant_hero_4,radiant_hero_5,dire_hero_1,dire_hero_2,dire_hero_3,dire_hero_4,dire_hero_5,radiant_win
100862,100862,7231414804,73,71,21,77,9,39,128,137,126,26,True
45088,45088,7283045301,77,4,62,119,7,111,126,38,90,41,True
89128,89128,7242332113,45,19,94,104,128,63,91,100,70,120,False
78010,78010,7252963614,7,19,8,104,87,71,107,12,111,75,False
9383,9383,7314543807,52,7,91,26,93,37,73,74,72,60,False
110411,110411,7222205304,40,65,52,5,93,1,103,31,39,63,False
87240,87240,7244313100,41,137,30,97,35,45,59,48,52,22,False
136341,136341,7196685501,45,90,71,94,97,56,14,93,68,112,False
146174,146174,7187642411,39,4,56,31,38,105,27,106,104,11,False
51558,51558,7277384514,25,97,81,104,22,64,59,14,46,88,False
6827,6827,7316866401,101,2,43,37,70,135,44,107,104,25,True
84449,84449,7246883607,42,26,36,77,79,72,13,104,102,121,False
22201,22201,7302864103,21,7,63,59,53,45,6,110,72,137,True
141707,141707,7191553701,106,86,93,65,73,97,9,89,126,111,True
82540,82540,7248690202,105,10,65,21,2,71,37,14,32,36,False
127592,127592,7204987304,136,85,105,18,128,40,86,43,1,14,True
136255,136255,7196763416,102,120,55,71,66,105,4,17,38,92,True
55465,55465,7273948110,4,128,129,123,82,34,71,86,26,18,False
69936,69936,7260475600,32,86,51,12,46,34,9,135,71,41,True
137335,137335,7195701512,58,70,110,88,76,94,106,7,128,84,False
113251,113251,7219450113,104,82,66,25,64,14,58,94,110,13,True
52314,52314,7276694415,64,25,82,38,30,86,54,83,32,136,True
68820,68820,7261641003,77,47,88,11,40,15,83,119,104,10,True
97951,97951,7234503415,8,14,31,9,21,40,13,120,12,123,False
80488,80488,7250472101,38,4,14,71,86,26,109,98,128,82,True
65441,65441,7265013802,105,92,109,91,71,85,128,14,135,94,False
146014,146014,7187772602,44,71,30,126,39,80,93,5,9,104,False
36552,36552,7289944009,20,28,41,119,11,30,38,3,14,12,False
120605,120605,7211992218,13,51,93,58,138,36,27,97,8,111,False
101460,101460,7230899115,1,101,105,16,70,104,59,111,12,91,False
110875,110875,7221709218,85,111,11,64,93,39,26,86,94,71,False
43063,43063,7284687319,62,21,3,71,32,104,26,44,11,87,False
85918,85918,7245501511,136,114,67,86,101,126,9,34,104,32,True
134688,134688,7198212317,8,97,112,45,98,39,126,38,9,121,False
13073,13073,7311201018,39,107,53,72,14,86,22,20,71,89,True
20632,20632,7304325415,7,101,105,70,39,72,2,40,128,65,True
43237,43237,7284539813,76,31,55,4,71,64,111,57,106,61,False
55472,55472,7273942507,64,22,29,44,9,94,84,21,30,41,False
46834,46834,7281359400,41,34,14,58,31,104,70,105,85,128,True
13845,13845,7310376203,42,13,62,135,7,104,30,46,48,126,False
40590,40590,7286693801,126,13,104,8,7,74,25,119,1,30,True
21665,21665,7303345402,18,101,136,69,14,121,88,63,23,53,False
65036,65036,7265358811,106,6,84,87,88,44,33,9,53,17,True
44710,44710,7283426407,87,111,67,76,94,74,80,37,135,28,False
65431,65431,7265024712,78,8,128,26,45,64,44,77,34,7,False
83523,83523,7247711601,7,67,59,65,30,135,85,112,88,18,True
144932,144932,7188706815,93,71,120,75,104,73,40,81,101,32,True
137103,137103,7195954713,32,39,119,18,57,38,90,9,13,44,True
75950,75950,7254895600,19,4,50,56,61,104,59,112,101,41,False
140900,140900,7192197909,112,40,106,93,101,91,7,102,39,104,True
74657,74657,7256071619,123,62,21,17,44,22,86,31,135,138,True
104386,104386,7228144314,14,28,120,38,61,88,89,22,86,33,False
56842,56842,7272692410,101,120,6,32,88,74,46,26,104,86,True
84920,84920,7246469411,93,135,103,56,136,11,45,104,87,46,False
140002,140002,7193083917,105,70,74,101,57,84,119,97,112,14,True
3395,3395,7319923601,81,110,37,99,39,54,100,105,31,2,True
38788,38788,7288129019,78,107,128,72,37,47,110,32,40,41,False
104668,104668,7227840013,101,94,9,128,98,138,120,15,114,85,False
114164,114164,7218626413,104,68,16,67,21,27,101,94,17,81,False
92947,92947,7238940918,70,41,101,114,87,104,14,94,76,105,False
129808,129808,7202802016,114,25,112,105,61,103,5,12,80,29,False
74427,74427,7256273804,68,129,75,74,89,14,56,86,111,80,False
138858,138858,7194171507,56,12,45,2,59,129,75,40,8,120,True
38376,38376,7288391700,44,71,74,21,31,14,121,95,98,32,True
77497,77497,7253440201,86,39,41,4,26,51,52,63,105,32,False
69894,69894,7260520009,2,137,110,86,14,100,112,1,90,19,True
122402,122402,7210081716,74,56,85,62,8,52,128,41,63,9,True
135919,135919,7197054002,96,10,45,120,40,138,104,59,105,21,True
95812,95812,7236422710,40,29,18,75,93,5,28,128,10,30,True
16791,16791,7307858205,44,101,58,38,74,120,92,20,41,100,True
113441,113441,7219280311,13,3,10,84,86,104,59,65,101,12,False
73267,73267,7257383805,27,52,93,26,29,85,11,84,56,138,False
42044,42044,7285513808,46,11,121,30,28,12,15,14,60,56,False
142872,142872,7190578118,4,90,62,92,105,101,39,94,110,104,True
27802,27802,7297961316,121,13,72,37,96,7,14,11,41,79,True
32173,32173,7293969307,3,90,77,46,26,30,2,121,59,41,True
75867,75867,7254996915,128,55,87,44,62,39,56,8,14,31,True
122967,122967,7209451118,86,93,36,5,44,110,97,99,15,27,True
36853,36853,7289728309,114,41,86,72,83,53,99,47,20,6,True
115575,115575,7217280605,106,114,111,38,45,21,46,86,104,71,False
2375,2375,7320731604,76,136,137,94,27,40,59,44,37,28,True
87142,87142,7244411702,137,82,108,71,86,94,91,61,29,88,True
945,945,7321812510,31,41,3,17,86,110,106,37,44,137,False
66213,66213,7264292018,78,36,21,8,55,93,13,110,86,4,False
51991,51991,7276959401,36,96,105,41,110,95,19,74,135,136,True
24716,24716,7300610201,56,2,83,15,106,109,136,86,27,137,True
114770,114770,7217975107,105,86,120,89,21,90,65,2,101,94,False
22500,22500,7302546407,91,25,49,72,60,93,74,121,135,87,False
138394,138394,7194679801,112,88,56,7,10,120,9,98,31,4,True
67499,67499,7263042416,29,45,31,93,19,40,36,107,1,39,False
1403,1403,7321472418,31,63,72,35,51,128,8,85,86,104,False
145882,145882,7187870102,71,74,44,94,62,40,105,1,84,65,True
108570,108570,7224216718,111,35,91,106,61,128,30,105,17,41,False
138420,138420,7194655013,14,70,27,39,62,65,126,4,136,23,False
84395,84395,7246948313,25,97,89,72,98,4,137,123,37,36,False
84961,84961,7246427716,20,129,39,50,12,93,92,73,13,5,False
49558,49558,7279047110,11,74,41,30,84,112,85,101,93,57,True
12201,12201,7311928504,120,101,136,104,89,74,20,7,67,113,True
85818,85818,7245611516,33,38,93,87,106,94,32,110,71,26,False
82470,82470,7248757501,14,35,64,46,98,20,75,38,114,86,True
9538,9538,7314390818,67,110,135,119,107,26,62,128,7,72,False
55923,55923,7273590907,104,39,93,56,22,109,100,63,75,11,False
115140,115140,7217638102,58,10,11,137,15,105,69,90,110,71,True
86615,86615,7244927303,2,85,6,101,114,86,98,74,8,40,True
46378,46378,7281829416,1,71,119,28,88,72,26,19,137,39,False
10349,10349,7313610913,44,39,104,103,64,123,46,28,99,5,False
18916,18916,7305922916,67,121,36,135,14,26,20,104,114,22,False
137271,137271,7195768809,105,17,57,111,102,51,21,55,87,13,True
125980,125980,7206670005,8,138,111,100,119,7,109,126,40,39,False
69866,69866,7260553419,105,40,93,82,137,26,111,10,48,98,True
20380,20380,7304609917,22,104,85,44,47,20,135,25,31,63,True
81529,81529,7249576419,58,21,101,120,46,34,88,29,5,70,False
33740,33740,7292464903,2,86,111,25,18,22,44,53,100,36,False
44698,44698,7283435403,65,38,86,6,53,89,105,34,90,96,True
111008,111008,7221581709,8,58,101,98,59,65,81,61,93,20,False
59396,59396,7270181016,26,105,114,19,55,62,129,93,71,34,True
62048,62048,7267949106,18,31,34,38,45,26,54,61,92,123,True
78196,78196,7252813916,85,63,11,104,8,111,98,56,33,138,False
5741,5741,7318029812,11,26,46,135,88,121,44,71,83,22,False
78852,78852,7252159600,96,76,93,87,72,11,101,55,5,14,False
12450,12450,7311727806,104,75,86,72,14,50,21,129,10,83,False
57346,57346,7272205714,114,126,39,71,129,21,67,65,105,55,True
125958,125958,7206692001,105,87,41,22,35,128,8,76,77,45,False
94892,94892,7237194307,129,40,86,54,21,12,106,26,111,2,True
30385,30385,7295673315,128,9,99,67,126,53,73,83,25,71,True
8519,8519,7315309404,37,101,41,29,128,53,10,137,119,74,False
11114,11114,7312976302,120,99,40,135,119,45,22,109,20,41,False
147554,147554,7186353004,114,29,66,128,126,110,94,39,69,65,False
132333,132333,7200476412,65,111,121,120,81,40,34,93,104,128,False
7426,7426,7316349312,18,27,86,135,14,71,6,99,74,5,False
115964,115964,7216897312,21,104,89,128,79,93,111,69,114,29,False
106322,106322,7226364411,100,56,31,4,128,126,10,101,98,79,False
43403,43403,7284435501,110,16,72,126,53,56,28,17,8,37,True
118533,118533,7214267204,61,10,87,14,17,101,62,114,11,97,True
122431,122431,7210055919,71,94,137,33,14,93,91,62,39,98,True
35645,35645,7290734217,119,11,128,41,7,85,74,138,17,71,True
148603,148603,7185218105,21,129,40,126,8,104,105,97,30,47,True
4877,4877,7318650312,104,14,74,111,42,1,91,126,137,30,False
92895,92895,7238997516,89,10,103,98,85,21,105,38,106,8,True
141803,141803,7191472414,76,105,36,135,126,62,128,55,102,98,True
35729,35729,7290632704,44,53,17,20,129,60,7,107,11,95,False
119695,119695,7212966517,136,59,105,98,85,43,62,112,87,109,False
83497,83497,7247734917,26,39,33,91,8,44,92,31,7,25,True
140096,140096,7192984310,97,110,40,113,56,65,109,102,62,101,False
123981,123981,7208513202,22,40,16,106,56,17,26,93,21,97,False
21169,21169,7303787416,69,39,6,40,27,59,119,93,101,104,False
61052,61052,7268750015,114,31,27,69,76,41,137,65,40,43,False
115234,115234,7217559110,126,10,45,38,46,53,62,95,11,78,True
37468,37468,7289220003,31,25,123,55,18,135,27,53,21,73,False
61556,61556,7268302908,11,119,114,89,61,82,26,96,14,6,True
76326,76326,7254583503,106,26,46,85,2,36,86,8,19,14,False
134000,134000,7198988302,84,94,73,119,56,86,31,44,98,35,True
96866,96866,7235498809,21,87,12,100,47,93,31,86,81,14,False
112456,112456,7220195618,40,88,135,120,10,97,94,119,76,86,True
13336,13336,7310910707,83,74,7,18,47,107,27,8,52,119,True
134663,134663,7198229408,97,3,69,22,106,102,17,87,104,7,False
48447,48447,7279888011,60,27,86,106,42,120,21,89,71,111,True
77480,77480,7253451513,11,31,105,93,136,85,7,40,56,89,True
116009,116009,7216840500,14,26,69,6,98,71,58,39,104,97,True
139800,139800,7193284913,98,89,107,87,9,70,71,31,104,126,True
64415,64415,7265852000,101,41,49,52,56,11,17,71,2,128,False
29336,29336,7296672012,85,95,36,86,104,80,14,94,98,20,False
53882,53882,7275288219,106,15,99,84,86,70,56,104,52,40,False
117599,117599,7215198512,43,61,128,45,109,25,49,121,89,31,False
149720,149720,7184063912,12,114,106,105,9,56,94,90,43,39,True
22597,22597,7302444414,112,39,25,105,114,2,93,34,87,101,False
111398,111398,7221258107,119,22,62,138,38,68,12,106,3,77,True
136131,136131,7196870619,14,76,75,71,10,1,13,21,31,20,True
81253,81253,7249838912,104,17,37,56,4,93,21,31,11,62,True
100870,100870,7231404909,10,74,2,40,83,8,65,79,51,55,True
29547,29547,7296506404,20,25,60,31,18,46,15,26,93,53,False
62861,62861,7267193106,39,93,71,129,9,14,12,86,76,101,False
94586,94586,7237495118,17,8,40,102,128,6,65,5,97,126,True
31276,31276,7294911713,42,76,7,31,29,20,40,41,55,25,False
145777,145777,7187946310,11,21,85,56,103,78,104,68,88,6,False
74618,74618,7256109100,56,2,106,8,65,89,5,21,13,75,True
128423,128423,7204170815,32,105,8,98,22,4,106,31,69,36,True
90909,90909,7240714912,60,46,19,50,40,85,42,31,14,82,False
123829,123829,7208652109,112,14,26,32,41,82,12,106,136,34,False
13773,13773,7310438209,107,72,3,39,73,44,69,75,30,35,False
106341,106341,7226353413,94,62,85,30,11,74,10,55,20,40,False
16168,16168,7308423105,86,20,23,15,11,52,94,128,126,135,True
103276,103276,7229132710,8,17,45,31,21,114,110,56,135,106,True
48568,48568,7279803119,121,8,56,30,16,34,60,128,64,1,False
98826,98826,7233569200,29,120,101,94,85,62,77,58,93,34,False
135843,135843,7197130307,97,9,111,120,56,55,94,62,105,10,False
17046,17046,7307579615,3,96,129,44,86,39,14,98,80,72,False
39532,39532,7287493704,15,21,97,8,86,5,69,72,39,7,True
32867,32867,7293310503,50,2,33,41,19,42,30,86,15,20,False
107352,107352,7225458212,93,87,101,98,104,46,8,73,88,60,False
22595,22595,7302445400,40,28,68,76,95,135,35,14,9,93,False
147525,147525,7186383306,17,112,126,90,111,65,114,4,105,2,True
22688,22688,7302350400,26,135,61,22,56,39,31,14,8,55,True
42301,42301,7285351319,72,2,14,19,34,128,136,66,109,30,False
121885,121885,7210586008,104,4,26,138,49,73,83,21,101,70,True
144359,144359,7189216809,14,102,65,11,85,74,120,101,26,41,False
102110,102110,7230242509,2,40,56,128,10,12,5,104,126,85,False
131405,131405,7201255106,106,94,31,65,14,114,7,85,6,53,True
43597,43597,7284300416,98,86,138,106,135,67,53,65,88,104,True
125493,125493,7207145515,21,18,16,105,62,31,102,9,8,11,True
76578,76578,7254378501,106,89,97,5,14,95,88,31,71,11,False
61581,61581,7268285011,33,41,128,84,26,106,110,6,85,137,True
146101,146101,7187707311,56,7,77,64,39,86,31,97,74,94,False
130306,130306,7202233800,45,97,71,69,8,14,93,58,13,100,False
72673,72673,7257978613,68,21,74,6,38,107,87,101,60,8,False
59964,59964,7269678316,40,107,18,7,136,71,104,74,31,44,False
6067,6067,7317686504,18,16,78,110,121,1,101,104,83,90,False
37057,37057,7289565808,36,87,81,23,53,17,5,27,28,93,False
142651,142651,7190716216,112,97,120,88,12,14,36,8,34,135,True
18543,18543,7306341606,70,101,2,11,97,111,137,44,136,7,False
72169,72169,7258398215,108,128,18,51,9,26,62,98,101,11,True
124550,124550,7207954910,104,111,5,25,12,14,18,86,69,11,True
31655,31655,7294498507,104,26,8,11,101,1,15,87,40,29,True
80729,80729,7250251913,75,25,109,62,30,55,12,101,39,85,True
148113,148113,7185793816,71,17,102,105,55,57,95,86,21,5,True
11317,11317,7312801602,7,10,15,74,101,87,72,29,34,9,False
75206,75206,7255620415,120,82,71,56,137,4,13,51,104,101,False
51184,51184,7277711011,85,71,44,59,38,106,2,7,5,46,False
8624,8624,7315224306,42,31,106,55,121,86,78,66,89,120,False
71028,71028,7259496615,41,101,31,92,106,38,19,85,82,6,False
67199,67199,7263377809,93,84,26,120,128,6,21,36,75,49,False
104209,104209,7228294504,8,86,13,71,31,126,138,45,98,97,False
77841,77841,7253099118,55,105,70,97,21,114,38,14,74,71,False
69158,69158,7261268008,97,128,73,23,18,17,9,61,8,86,False
38581,38581,7288256113,120,28,53,64,72,100,26,17,89,104,True
121569,121569,7210942317,58,102,31,56,77,41,66,40,98,104,True
146370,146370,7187458009,60,62,7,75,11,106,40,86,33,102,False
141117,141117,7192035500,105,8,120,57,55,40,14,136,4,102,False
134419,134419,7198498000,98,68,101,1,6,71,3,14,104,94,False
134831,134831,7198095410,113,18,27,84,86,93,62,128,13,26,True
111606,111606,7221063913,34,21,104,101,138,14,1,22,71,119,True
65862,65862,7264578400,2,51,18,137,56,128,123,106,41,104,False
145472,145472,7188183310,10,21,104,136,75,112,98,57,97,31,True
59217,59217,7270377518,9,85,21,7,1,31,128,71,101,94,True
59266,59266,7270326012,5,104,62,18,35,12,58,105,30,137,False
41537,41537,7285884707,46,128,59,105,27,126,62,15,86,49,False
52227,52227,7276761907,33,42,50,32,2,1,28,111,86,19,False
37700,37700,7289004909,66,23,12,2,121,29,18,74,111,136,False
61840,61840,7268106502,2,114,93,9,105,129,70,14,73,106,False
101766,101766,7230634417,45,111,46,114,28,93,71,138,31,10,True
62155,62155,7267857519,39,103,85,6,38,90,93,91,36,106,False
86392,86392,7245116001,31,54,104,101,97,113,119,108,40,93,True
46754,46754,7281437402,44,121,91,59,56,18,137,129,85,105,True
135117,135117,7197865314,69,6,43,14,87,8,101,52,16,22,False
89889,89889,7241662314,7,17,70,20,9,10,40,74,88,64,False
69424,69424,7261016716,87,114,59,60,91,82,21,138,111,135,True
136779,136779,7196317816,65,126,88,128,94,136,39,55,3,9,True
135775,135775,7197210201,86,119,102,106,104,126,88,112,65,138,True
71517,71517,7258995514,77,5,39,1,68,111,29,43,88,93,False
114389,114389,7218399606,32,107,47,94,105,103,61,69,93,14,False
43062,43062,7284687919,20,41,36,98,72,17,53,135,42,85,True
113483,113483,7219241308,114,79,120,137,86,89,106,66,104,105,False
10717,10717,7313276401,85,21,59,123,41,107,128,44,106,78,True
124650,124650,7207856602,2,56,105,30,67,71,98,29,8,111,False
69993,69993,7260399812,35,103,54,101,64,108,104,10,36,31,True
136699,136699,7196394507,97,5,41,90,40,101,71,114,111,68,False
122612,122612,7209879315,17,75,23,89,123,90,86,137,4,52,True
116849,116849,7216032214,40,126,98,79,93,100,135,105,44,50,False
45453,45453,7282684601,57,88,20,41,106,59,30,110,78,89,False
39731,39731,7287310600,123,46,99,135,14,59,44,119,28,112,False
14189,14189,7310129912,58,10,3,27,13,48,83,55,35,20,False
11714,11714,7312386700,104,120,128,86,46,108,83,119,72,76,True
59528,59528,7270052008,80,114,85,77,128,129,105,63,34,62,True
42994,42994,7284758205,35,85,95,7,2,91,25,36,50,93,False
70762,70762,7259676805,31,29,11,86,22,78,10,2,114,107,False
44499,44499,7283612207,90,40,114,82,53,76,111,72,67,28,True
107960,107960,7224834502,138,33,128,114,56,112,85,65,41,113,True
34087,34087,7292142304,13,93,114,36,20,5,74,29,53,6,False
13237,13237,7311030307,92,111,39,86,72,29,53,41,30,10,True
65098,65098,7265315315,94,45,55,61,79,104,39,4,86,14,True
132421,132421,7200411118,105,73,84,10,97,7,123,4,126,40,True
68378,68378,7262153811,104,71,35,87,41,75,2,106,25,15,True
24703,24703,7300624501,60,51,109,39,101,40,85,93,14,37,True
5458,5458,7318250216,56,37,53,114,129,113,86,98,135,44,True
40816,40816,7286494007,7,18,25,37,53,107,76,67,35,31,True
89662,89662,7241850903,86,14,17,10,26,83,34,58,93,62,False
142236,142236,7191052304,93,56,62,32,38,40,75,108,4,22,False
3406,3406,7319916503,89,128,120,7,37,85,137,106,101,109,True
101047,101047,7231231401,8,5,40,61,23,51,128,6,98,19,False
34480,34480,7291737809,70,106,56,108,31,53,21,126,25,14,False
130679,130679,7201896119,68,70,137,71,13,94,93,58,55,128,True
99045,99045,7233347816,121,31,59,71,67,101,22,69,1,88,True
41705,41705,7285757102,31,22,48,57,5,1,106,53,75,104,False
74081,74081,7256636500,93,66,59,100,135,114,82,128,106,85,True
27142,27142,7298514913,135,20,41,121,34,6,101,76,40,2,True
122218,122218,7210249612,109,119,100,38,128,74,81,51,112,86,True
24087,24087,7301226914,50,16,98,72,20,18,26,2,84,25,True
12069,12069,7312062700,70,40,106,30,39,99,26,21,59,18,False
49903,49903,7278734904,6,108,123,86,137,113,121,114,98,31,False
129669,129669,7202929102,14,39,85,111,80,120,66,71,97,61,True
149434,149434,7184369614,105,4,26,69,6,109,120,56,98,107,False
94594,94594,7237489605,110,55,88,94,106,40,93,120,4,61,True
109508,109508,7223192219,114,129,128,42,71,101,93,104,74,87,True
132365,132365,7200452713,40,11,98,120,58,138,97,71,39,86,False
34276,34276,7291959919,55,7,4,85,113,38,8,105,106,20,True
147612,147612,7186298811,44,85,121,129,45,12,101,69,56,39,True
21885,21885,7303171609,68,83,72,55,126,119,114,129,37,10,True
147549,147549,7186357113,112,2,65,93,31,34,60,25,111,10,True
69640,69640,7260822619,100,26,15,87,104,8,34,79,29,14,False
27126,27126,7298525818,121,30,7,71,6,88,60,41,87,11,True
113091,113091,7219646406,19,40,94,91,43,50,78,88,105,35,False
20776,20776,7304166414,104,85,86,13,18,22,12,83,74,62,True
23563,23563,7301653912,91,53,104,18,135,44,126,29,86,74,True
97309,97309,7235155705,71,62,39,8,9,90,84,109,29,21,True
89775,89775,7241761916,17,60,46,87,56,101,36,8,31,104,True
147550,147550,7186357100,23,97,40,88,45,87,126,107,55,89,False
128578,128578,7203993206,25,7,14,4,16,104,32,93,39,85,True
133748,133748,7199208304,93,64,97,14,52,59,58,21,71,114,False
55838,55838,7273663708,45,138,7,17,137,120,46,105,68,22,False
25253,25253,7300176014,51,59,67,31,70,25,83,22,11,75,False
51502,51502,7277436817,77,8,26,65,113,101,100,89,104,34,False
126879,126879,7205828603,110,60,128,37,102,101,4,28,120,105,True
110220,110220,7222433615,56,4,46,31,51,62,10,58,88,30,True
25242,25242,7300182200,110,47,14,12,75,128,74,9,71,19,True
88696,88696,7242806417,59,18,128,5,14,98,94,8,86,76,False
7502,7502,7316272307,41,74,26,104,7,114,47,37,17,32,True
148399,148399,7185465602,41,55,71,83,39,21,106,136,86,98,True
61076,61076,7268734116,98,9,26,10,59,128,12,106,31,71,False
57358,57358,7272192613,85,112,104,44,25,39,53,105,18,55,True
45527,45527,7282613903,119,88,128,81,10,111,14,6,26,35,False
143343,143343,7190183916,137,105,103,136,97,113,56,31,114,2,True
147928,147928,7186005916,17,21,136,40,105,37,71,35,126,38,True
